Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
29,2018,Sem du 16-07-2018 au 22-07-2018,Zeytina HOVE Bio 750ml,7.469692851,16527.63404,1.253920021,3006.50207,,Zeytina,Organic,0.75
30,2018,Sem du 23-07-2018 au 29-07-2018,Zeytina HOVE Bio 750ml,7.476467497,16923.69577,1.246722576,2988.490225,,Zeytina,Organic,0.75
31,2018,Sem du 30-07-2018 au 05-08-2018,Zeytina HOVE Bio 750ml,7.470935794,17890.83863,1.25642348,2882.158806,,Zeytina,Organic,0.75
32,2018,Sem du 06-08-2018 au 12-08-2018,Zeytina HOVE Bio 750ml,7.472747867,17404.82902,1.258405385,2884.104361,,Zeytina,Organic,0.75
33,2018,Sem du 13-08-2018 au 19-08-2018,Zeytina HOVE Bio 750ml,7.477835951,16747.39204,1.261951952,2855.74467,,Zeytina,Organic,0.75
34,2018,Sem du 20-08-2018 au 26-08-2018,Zeytina HOVE Bio 750ml,7.48764569,16042.67984,1.262369195,2851.501247,,Zeytina,Organic,0.75
35,2018,Sem du 27-08-2018 au 02-09-2018,Zeytina HOVE Bio 750ml,7.532243016,15289.59755,1.267689045,2880.665935,,Zeytina,Organic,0.75
36,2018,Sem du 03-09-2018 au 09-09-2018,Zeytina HOVE Bio 750ml,7.541718347,14775.42787,1.283752907,2886.219809,,Zeytina,Organic,0.75
37,2018,Sem du 10-09-2018 au 16-09-2018,Zeytina HOVE Bio 750ml,7.540851455,13445.41007,1.285213258,2903.554428,,Zeytina,Organic,0.75
38,2018,Sem du 17-09-2018 au 23-09-2018,Zeytina HOVE Bio 750ml,7.5498255,12859.15901,1.283335664,2848.728146,,Zeytina,Organic,0.75
39,2018,Sem du 24-09-2018 au 30-09-2018,Zeytina HOVE Bio 750ml,7.514266879,13112.96436,1.289594312,2853.222104,,Zeytina,Organic,0.75
40,2018,Sem du 01-10-2018 au 07-10-2018,Zeytina HOVE Bio 750ml,7.329295245,14085.92833,1.322765143,2807.542669,,Zeytina,Organic,0.75
41,2018,Sem du 08-10-2018 au 14-10-2018,Zeytina HOVE Bio 750ml,7.514502546,12029.93809,1.332674668,2768.631574,,Zeytina,Organic,0.75
42,2018,Sem du 15-10-2018 au 21-10-2018,Zeytina HOVE Bio 750ml,7.548037665,11650.91698,1.323495319,2764.658258,,Zeytina,Organic,0.75
43,2018,Sem du 22-10-2018 au 28-10-2018,Zeytina HOVE Bio 750ml,7.554706414,11918.11924,1.313377172,2766.440182,,Zeytina,Organic,0.75
44,2018,Sem du 29-10-2018 au 04-11-2018,Zeytina HOVE Bio 750ml,7.558671764,11876.45285,1.316923739,2862.014915,,Zeytina,Organic,0.75
45,2018,Sem du 05-11-2018 au 11-11-2018,Zeytina HOVE Bio 750ml,7.578066379,10993.22799,1.290011555,2942.827233,,Zeytina,Organic,0.75
46,2018,Sem du 12-11-2018 au 18-11-2018,Zeytina HOVE Bio 750ml,7.623381692,9785.453128,1.273947693,3098.449694,,Zeytina,Organic,0.75
47,2018,Sem du 19-11-2018 au 25-11-2018,Zeytina HOVE Bio 750ml,7.616696401,10458.05901,1.265081276,3151.829141,,Zeytina,Organic,0.75
48,2018,Sem du 26-11-2018 au 02-12-2018,Zeytina HOVE Bio 750ml,7.624802545,10374.21154,1.24192428,3171.964262,,Zeytina,Organic,0.75
49,2018,Sem du 03-12-2018 au 09-12-2018,Zeytina HOVE Bio 750ml,7.632091398,10799.33952,1.244114807,3085.307608,,Zeytina,Organic,0.75
50,2018,Sem du 10-12-2018 au 16-12-2018,Zeytina HOVE Bio 750ml,7.624425416,9772.876502,1.238482024,2977.772058,,Zeytina,Organic,0.75
51,2018,Sem du 17-12-2018 au 23-12-2018,Zeytina HOVE Bio 750ml,7.613272239,10948.91226,1.228572499,2898.291017,,Zeytina,Organic,0.75
52,2018,Sem du 24-12-2018 au 30-12-2018,Zeytina HOVE Bio 750ml,7.648876269,8772.950007,1.205937057,2919.296432,,Zeytina,Organic,0.75
53,2019,Sem du 31-12-2018 au 06-01-2019,Zeytina HOVE Bio 750ml,7.650146008,9297.966639,1.196131843,2829.991611,102.1932821,Zeytina,Organic,0.75
2,2019,Sem du 07-01-2019 au 13-01-2019,Zeytina HOVE Bio 750ml,7.631901481,9511.725417,1.209796556,2809.764834,102.0910889,Zeytina,Organic,0.75
3,2019,Sem du 14-01-2019 au 20-01-2019,Zeytina HOVE Bio 750ml,7.628939881,9325.744364,1.223878513,2820.127122,102.7042485,Zeytina,Organic,0.75
4,2019,Sem du 21-01-2019 au 27-01-2019,Zeytina HOVE Bio 750ml,7.636851709,9648.410161,1.23274493,2820.973351,102.8064418,Zeytina,Organic,0.75
5,2019,Sem du 28-01-2019 au 03-02-2019,Zeytina HOVE Bio 750ml,7.640963984,10249.21917,1.235457011,2799.426609,103.215215,Zeytina,Organic,0.75
6,2019,Sem du 04-02-2019 au 10-02-2019,Zeytina HOVE Bio 750ml,7.67171388,9700.396371,1.2353527,2760.359729,102.3976687,Zeytina,Organic,0.75
7,2019,Sem du 11-02-2019 au 17-02-2019,Zeytina HOVE Bio 750ml,7.705490389,9102.702447,1.244219117,2729.934606,101.5801224,Zeytina,Organic,0.75
8,2019,Sem du 18-02-2019 au 24-02-2019,Zeytina HOVE Bio 750ml,7.692382545,9661.717356,1.260700222,2721.689894,100.7625762,Zeytina,Organic,0.75
9,2019,Sem du 25-02-2019 au 03-03-2019,Zeytina HOVE Bio 750ml,7.606153293,11033.50498,1.268836464,2684.646342,100.6603829,Zeytina,Organic,0.75
10,2019,Sem du 04-03-2019 au 10-03-2019,Zeytina HOVE Bio 750ml,7.583708599,10530.47085,1.270818369,2626.680693,100.5581896,Zeytina,Organic,0.75
11,2019,Sem du 11-03-2019 au 17-03-2019,Zeytina HOVE Bio 750ml,7.688554918,10053.01943,1.271548545,2645.690254,101.069156,Zeytina,Organic,0.75
12,2019,Sem du 18-03-2019 au 24-03-2019,Zeytina HOVE Bio 750ml,7.708417962,9656.214154,1.268523532,2514.65468,101.2735426,Zeytina,Organic,0.75
13,2019,Sem du 25-03-2019 au 31-03-2019,Zeytina HOVE Bio 750ml,7.720162231,10074.58467,1.266645938,2513.980906,,Zeytina,Organic,0.75
14,2019,Sem du 01-04-2019 au 07-04-2019,Zeytina HOVE Bio 750ml,7.723721199,10499.12196,1.270192504,2536.851133,,Zeytina,Organic,0.75
15,2019,Sem du 08-04-2019 au 14-04-2019,Zeytina HOVE Bio 750ml,7.743028028,9803.661204,1.277389949,2523.155065,,Zeytina,Organic,0.75
16,2019,Sem du 15-04-2019 au 21-04-2019,Zeytina HOVE Bio 750ml,7.676883669,10631.67814,1.275303733,2565.822427,,Zeytina,Organic,0.75
17,2019,Sem du 22-04-2019 au 28-04-2019,Zeytina HOVE Bio 750ml,7.637396652,10521.03371,1.28802965,2487.932309,,Zeytina,Organic,0.75
18,2019,Sem du 29-04-2019 au 05-05-2019,Zeytina HOVE Bio 750ml,7.636643068,11396.01813,1.284587394,2505.338146,,Zeytina,Organic,0.75
19,2019,Sem du 06-05-2019 au 12-05-2019,Zeytina HOVE Bio 750ml,7.67190432,11644.9309,1.287299474,2487.262043,,Zeytina,Organic,0.75
20,2019,Sem du 13-05-2019 au 19-05-2019,Zeytina HOVE Bio 750ml,7.653944873,11027.47647,1.287925339,2401.464601,,Zeytina,Organic,0.75
21,2019,Sem du 20-05-2019 au 26-05-2019,Zeytina HOVE Bio 750ml,7.623543531,11035.32794,1.295018473,2283.589184,,Zeytina,Organic,0.75
22,2019,Sem du 27-05-2019 au 02-06-2019,Zeytina HOVE Bio 750ml,7.652822193,11709.40482,1.28020634,2241.555491,,Zeytina,Organic,0.75
23,2019,Sem du 03-06-2019 au 09-06-2019,Zeytina HOVE Bio 750ml,7.649014717,12457.51477,1.247869995,2279.034189,,Zeytina,Organic,0.75
24,2019,Sem du 10-06-2019 au 16-06-2019,Zeytina HOVE Bio 750ml,7.662366577,11941.21977,1.227842323,2321.525086,,Zeytina,Organic,0.75
25,2019,Sem du 17-06-2019 au 23-06-2019,Zeytina HOVE Bio 750ml,7.645571382,11961.32198,1.224400067,2363.547248,,Zeytina,Organic,0.75
26,2019,Sem du 24-06-2019 au 30-06-2019,Zeytina HOVE Bio 750ml,7.645003575,12960.43453,1.23264062,2402.913417,,Zeytina,Organic,0.75
27,2019,Sem du 01-07-2019 au 07-07-2019,Zeytina HOVE Bio 750ml,7.646394573,13368.66999,1.219914703,2375.917324,,Zeytina,Organic,0.75
28,2019,Sem du 08-07-2019 au 14-07-2019,Zeytina HOVE Bio 750ml,7.656138331,13429.8424,1.236691355,2417.026583,,Zeytina,Organic,0.75
29,2019,Sem du 15-07-2019 au 21-07-2019,Zeytina HOVE Bio 750ml,7.677101687,13331.15769,1.243558482,2449.121102,,Zeytina,Organic,0.75
30,2019,Sem du 22-07-2019 au 28-07-2019,Zeytina HOVE Bio 750ml,7.678738224,13018.48024,1.238516794,2434.311101,,Zeytina,Organic,0.75
31,2019,Sem du 29-07-2019 au 04-08-2019,Zeytina HOVE Bio 750ml,7.685924389,12880.7331,1.242445834,2398.060637,,Zeytina,Organic,0.75
32,2019,Sem du 05-08-2019 au 11-08-2019,Zeytina HOVE Bio 750ml,7.689961141,12575.87363,1.230450093,2381.066885,,Zeytina,Organic,0.75
33,2019,Sem du 12-08-2019 au 18-08-2019,Zeytina HOVE Bio 750ml,7.680679179,12338.9428,1.222418162,2343.456842,,Zeytina,Organic,0.75
34,2019,Sem du 19-08-2019 au 25-08-2019,Zeytina HOVE Bio 750ml,7.669402865,12577.17265,1.225964729,2319.281678,,Zeytina,Organic,0.75
35,2019,Sem du 26-08-2019 au 01-09-2019,Zeytina HOVE Bio 750ml,7.676661996,12878.18852,1.22742508,2312.821165,,Zeytina,Organic,0.75
36,2019,Sem du 02-09-2019 au 08-09-2019,Zeytina HOVE Bio 750ml,7.695265016,13009.51133,1.225860418,2343.737581,,Zeytina,Organic,0.75
37,2019,Sem du 09-09-2019 au 15-09-2019,Zeytina HOVE Bio 750ml,7.70592716,12269.59223,1.242863077,2348.376798,,Zeytina,Organic,0.75
38,2019,Sem du 16-09-2019 au 22-09-2019,Zeytina HOVE Bio 750ml,7.704464733,11619.17467,1.265289897,2299.741721,,Zeytina,Organic,0.75
39,2019,Sem du 23-09-2019 au 29-09-2019,Zeytina HOVE Bio 750ml,7.696786233,11467.70468,1.264559722,2303.272519,,Zeytina,Organic,0.75
40,2019,Sem du 30-09-2019 au 06-10-2019,Zeytina HOVE Bio 750ml,7.687085604,11813.8793,1.256945034,2292.285084,,Zeytina,Organic,0.75
41,2019,Sem du 07-10-2019 au 13-10-2019,Zeytina HOVE Bio 750ml,7.670319524,10727.39116,1.252042427,2239.80438,,Zeytina,Organic,0.75
42,2019,Sem du 14-10-2019 au 20-10-2019,Zeytina HOVE Bio 750ml,7.663912314,10350.94422,1.251938116,2223.355563,,Zeytina,Organic,0.75
43,2019,Sem du 21-10-2019 au 27-10-2019,Zeytina HOVE Bio 750ml,7.656166883,10233.90872,1.250686386,2254.522138,,Zeytina,Organic,0.75
44,2019,Sem du 28-10-2019 au 03-11-2019,Zeytina HOVE Bio 750ml,7.627631836,10342.22855,1.254441575,2290.755055,,Zeytina,Organic,0.75
45,2019,Sem du 04-11-2019 au 10-11-2019,Zeytina HOVE Bio 750ml,7.661937615,9722.907426,1.252876913,2268.835331,,Zeytina,Organic,0.75
46,2019,Sem du 11-11-2019 au 17-11-2019,Zeytina HOVE Bio 750ml,7.652549161,8808.56672,1.252876913,2258.708663,,Zeytina,Organic,0.75
47,2019,Sem du 18-11-2019 au 24-11-2019,Zeytina HOVE Bio 750ml,7.670251777,7719.061271,1.250060522,2260.207109,,Zeytina,Organic,0.75
48,2019,Sem du 25-11-2019 au 01-12-2019,Zeytina HOVE Bio 750ml,7.660350699,7858.181456,1.254963129,2274.36389,,Zeytina,Organic,0.75
49,2019,Sem du 02-12-2019 au 08-12-2019,Zeytina HOVE Bio 750ml,7.64948901,8186.13742,1.262056263,2348.840018,,Zeytina,Organic,0.75
50,2019,Sem du 09-12-2019 au 15-12-2019,Zeytina HOVE Bio 750ml,7.701091783,7509.987701,1.266020073,2321.019755,,Zeytina,Organic,0.75
51,2019,Sem du 16-12-2019 au 22-12-2019,Zeytina HOVE Bio 750ml,7.685206694,8289.138358,1.274990801,2297.200027,,Zeytina,Organic,0.75
52,2019,Sem du 23-12-2019 au 29-12-2019,Zeytina HOVE Bio 750ml,7.690504411,7199.781453,1.281979624,2277.841047,,Zeytina,Organic,0.75
53,2020,Sem du 30-12-2019 au 05-01-2020,Zeytina HOVE Bio 750ml,7.10119535,10188.42738,1.290115866,2214.354531,101.9888956,Zeytina,Organic,0.75
2,2020,Sem du 06-01-2020 au 12-01-2020,Zeytina HOVE Bio 750ml,7.471204757,8682.476812,1.295852959,2202.50848,101.8867023,Zeytina,Organic,0.75
3,2020,Sem du 13-01-2020 au 19-01-2020,Zeytina HOVE Bio 750ml,7.668005928,7930.481608,1.285734812,2201.060755,101.9888956,Zeytina,Organic,0.75
4,2020,Sem du 20-01-2020 au 26-01-2020,Zeytina HOVE Bio 750ml,7.671783286,7636.343969,1.272174409,2178.690098,102.3976687,Zeytina,Organic,0.75
5,2020,Sem du 27-01-2020 au 02-02-2020,Zeytina HOVE Bio 750ml,7.669024409,7749.070828,1.246826887,2202.643006,102.0910889,Zeytina,Organic,0.75
6,2020,Sem du 03-02-2020 au 09-02-2020,Zeytina HOVE Bio 750ml,7.637517331,7974.752192,1.219393149,2228.170244,102.1932821,Zeytina,Organic,0.75
7,2020,Sem du 10-02-2020 au 16-02-2020,Zeytina HOVE Bio 750ml,7.620079054,7970.01715,1.21688969,2241.280237,102.0910889,Zeytina,Organic,0.75
8,2020,Sem du 17-02-2020 au 23-02-2020,Zeytina HOVE Bio 750ml,7.621505705,7822.43851,1.216994001,2242.71036,101.8867023,Zeytina,Organic,0.75
9,2020,Sem du 24-02-2020 au 01-03-2020,Zeytina HOVE Bio 750ml,7.633407621,10902.08975,1.209587935,2220.114404,102.3976687,Zeytina,Organic,0.75
10,2020,Sem du 02-03-2020 au 08-03-2020,Zeytina HOVE Bio 750ml,7.545436825,11414.36305,1.183301615,2261.086351,102.6020553,Zeytina,Organic,0.75
11,2020,Sem du 09-03-2020 au 15-03-2020,Zeytina HOVE Bio 750ml,7.65893673,15042.2283,1.131041909,2249.65039,102.1932821,Zeytina,Organic,0.75
12,2020,Sem du 16-03-2020 au 22-03-2020,Zeytina HOVE Bio 750ml,7.677616805,18131.56168,1.092551227,2256.932391,102.2954754,Zeytina,Organic,0.75
13,2020,Sem du 23-03-2020 au 29-03-2020,Zeytina HOVE Bio 750ml,7.670310516,14469.39275,1.077008919,2245.319786,,Zeytina,Organic,0.75
14,2020,Sem du 30-03-2020 au 05-04-2020,Zeytina HOVE Bio 750ml,7.65689596,14001.98792,1.070020096,2247.550779,,Zeytina,Organic,0.75
15,2020,Sem du 06-04-2020 au 12-04-2020,Zeytina HOVE Bio 750ml,7.645427113,16307.78736,1.062509719,2244.875348,,Zeytina,Organic,0.75
16,2020,Sem du 13-04-2020 au 19-04-2020,Zeytina HOVE Bio 750ml,7.65814556,14617.66882,1.054582099,2230.917339,,Zeytina,Organic,0.75
17,2020,Sem du 20-04-2020 au 26-04-2020,Zeytina HOVE Bio 750ml,7.633047587,14404.08494,1.037996683,2215.516006,,Zeytina,Organic,0.75
18,2020,Sem du 27-04-2020 au 03-05-2020,Zeytina HOVE Bio 750ml,7.639634759,13814.31542,1.01379658,2228.03509,,Zeytina,Organic,0.75
19,2020,Sem du 04-05-2020 au 10-05-2020,Zeytina HOVE Bio 750ml,7.67898836,15214.98113,1.008998283,2178.051163,,Zeytina,Organic,0.75
20,2020,Sem du 11-05-2020 au 17-05-2020,Zeytina HOVE Bio 750ml,7.681422287,12720.48934,1.006390513,2152.277252,,Zeytina,Organic,0.75
21,2020,Sem du 18-05-2020 au 24-05-2020,Zeytina HOVE Bio 750ml,7.68920431,12121.78348,1.022975929,2174.394446,,Zeytina,Organic,0.75
22,2020,Sem du 25-05-2020 au 31-05-2020,Zeytina HOVE Bio 750ml,7.659302825,12273.96006,1.030381995,2118.654821,,Zeytina,Organic,0.75
23,2020,Sem du 01-06-2020 au 07-06-2020,Zeytina HOVE Bio 750ml,7.62844821,11683.60184,1.035284603,2032.429357,,Zeytina,Organic,0.75
24,2020,Sem du 08-06-2020 au 14-06-2020,Zeytina HOVE Bio 750ml,7.617674462,9849.539142,1.051139843,2088.973623,,Zeytina,Organic,0.75
25,2020,Sem du 15-06-2020 au 21-06-2020,Zeytina HOVE Bio 750ml,7.635999001,9429.053713,1.057085558,2099.147933,,Zeytina,Organic,0.75
26,2020,Sem du 22-06-2020 au 28-06-2020,Zeytina HOVE Bio 750ml,7.626787442,8925.556963,1.069498542,2104.217171,,Zeytina,Organic,0.75
27,2020,Sem du 29-06-2020 au 05-07-2020,Zeytina HOVE Bio 750ml,7.521084517,9379.717083,1.067308016,2136.643578,,Zeytina,Organic,0.75
28,2020,Sem du 06-07-2020 au 12-07-2020,Zeytina HOVE Bio 750ml,7.47641784,10567.58365,1.079616689,2131.319118,,Zeytina,Organic,0.75
29,2020,Sem du 13-07-2020 au 19-07-2020,Zeytina HOVE Bio 750ml,7.47379289,11796.20598,1.081911526,2160.335229,,Zeytina,Organic,0.75
30,2020,Sem du 20-07-2020 au 26-07-2020,Zeytina HOVE Bio 750ml,7.454110133,11815.91277,1.084310675,2144.441053,,Zeytina,Organic,0.75
31,2020,Sem du 27-07-2020 au 02-08-2020,Zeytina HOVE Bio 750ml,7.4731381,12917.49881,1.073775285,2104.31838,,Zeytina,Organic,0.75
32,2020,Sem du 03-08-2020 au 09-08-2020,Zeytina HOVE Bio 750ml,7.364792309,16908.2528,1.074714082,2122.12735,,Zeytina,Organic,0.75
33,2020,Sem du 10-08-2020 au 16-08-2020,Zeytina HOVE Bio 750ml,7.233671965,16643.30626,1.075027014,2194.224449,,Zeytina,Organic,0.75
34,2020,Sem du 17-08-2020 au 23-08-2020,Zeytina HOVE Bio 750ml,7.47126941,11122.55139,1.074609771,2170.077673,,Zeytina,Organic,0.75
35,2020,Sem du 24-08-2020 au 30-08-2020,Zeytina HOVE Bio 750ml,7.386324092,16599.19817,1.067412326,2152.920588,,Zeytina,Organic,0.75
36,2020,Sem du 31-08-2020 au 06-09-2020,Zeytina HOVE Bio 750ml,7.386729724,12618.54823,1.059589017,2181.281043,,Zeytina,Organic,0.75
37,2020,Sem du 07-09-2020 au 13-09-2020,Zeytina HOVE Bio 750ml,7.373280205,15984.05102,1.051244154,2209.628297,,Zeytina,Organic,0.75
38,2020,Sem du 14-09-2020 au 20-09-2020,Zeytina HOVE Bio 750ml,7.402985663,12251.40416,1.03883117,2269.371388,,Zeytina,Organic,0.75
39,2020,Sem du 21-09-2020 au 27-09-2020,Zeytina HOVE Bio 750ml,7.449685379,9666.633784,1.038518237,2296.632628,,Zeytina,Organic,0.75
40,2020,Sem du 28-09-2020 au 04-10-2020,Zeytina HOVE Bio 750ml,7.319006531,10292.33558,1.039874277,2296.447812,,Zeytina,Organic,0.75
41,2020,Sem du 05-10-2020 au 11-10-2020,Zeytina HOVE Bio 750ml,7.449680741,8894.965439,1.04289929,2371.813136,,Zeytina,Organic,0.75
42,2020,Sem du 12-10-2020 au 18-10-2020,Zeytina HOVE Bio 750ml,7.450802907,8837.469526,1.049888113,2492.814811,,Zeytina,Organic,0.75
43,2020,Sem du 19-10-2020 au 25-10-2020,Zeytina HOVE Bio 750ml,7.418300111,9145.175454,1.042377736,2596.351374,,Zeytina,Organic,0.75
44,2020,Sem du 26-10-2020 au 01-11-2020,Zeytina HOVE Bio 750ml,7.434552785,14303.6376,1.048949316,2662.669515,,Zeytina,Organic,0.75
45,2020,Sem du 02-11-2020 au 08-11-2020,Zeytina HOVE Bio 750ml,7.469401112,9616.752302,1.040291521,2632.870135,,Zeytina,Organic,0.75
46,2020,Sem du 09-11-2020 au 15-11-2020,Zeytina HOVE Bio 750ml,7.486243181,8309.916257,1.053643302,2665.450555,,Zeytina,Organic,0.75
47,2020,Sem du 16-11-2020 au 22-11-2020,Zeytina HOVE Bio 750ml,7.48232979,7518.20548,1.058754531,2712.723848,,Zeytina,Organic,0.75
48,2020,Sem du 23-11-2020 au 29-11-2020,Zeytina HOVE Bio 750ml,7.48914689,7189.361213,1.076383054,2751.029792,,Zeytina,Organic,0.75
49,2020,Sem du 30-11-2020 au 06-12-2020,Zeytina HOVE Bio 750ml,7.488056678,7182.482716,1.083580499,2758.135779,,Zeytina,Organic,0.75
50,2020,Sem du 07-12-2020 au 13-12-2020,Zeytina HOVE Bio 750ml,7.2305516,7824.546549,1.088900349,2700.900024,,Zeytina,Organic,0.75
51,2020,Sem du 14-12-2020 au 20-12-2020,Zeytina HOVE Bio 750ml,7.432370019,7279.973576,1.096619348,2696.592051,,Zeytina,Organic,0.75
52,2020,Sem du 21-12-2020 au 27-12-2020,Zeytina HOVE Bio 750ml,7.451107519,7009.557069,1.101626266,2695.799983,,Zeytina,Organic,0.75
53,2021,Sem du 28-12-2020 au 03-01-2021,Zeytina HOVE Bio 750ml,7.437860773,7681.016478,1.108302156,2685.771827,101.9888956,Zeytina,Organic,0.75
53,2021,Sem du 28-12-2020 au 03-01-2021,Zeytina HOVE Bio 750ml,7.437860773,7681.016478,1.117898749,2685.771827,101.9888956,Zeytina,Organic,0.75
2,2021,Sem du 04-01-2021 au 10-01-2021,Zeytina HOVE Bio 750ml,7.451953961,8669.122657,1.136987624,2637.695721,102.1932821,Zeytina,Organic,0.75
3,2021,Sem du 11-01-2021 au 17-01-2021,Zeytina HOVE Bio 750ml,7.473183976,8130.013029,1.14303765,2632.895211,102.499862,Zeytina,Organic,0.75
4,2021,Sem du 18-01-2021 au 24-01-2021,Zeytina HOVE Bio 750ml,7.443867901,8153.837126,1.14178592,2675.460432,102.2954754,Zeytina,Organic,0.75
5,2021,Sem du 25-01-2021 au 31-01-2021,Zeytina HOVE Bio 750ml,7.446344435,8925.328594,1.150235095,2750.617761,102.499862,Zeytina,Organic,0.75
6,2021,Sem du 01-02-2021 au 07-02-2021,Zeytina HOVE Bio 750ml,7.44478588,8447.294364,1.166194646,2814.989666,102.2954754,Zeytina,Organic,0.75
7,2021,Sem du 08-02-2021 au 14-02-2021,Zeytina HOVE Bio 750ml,7.434839552,8611.249121,1.183718859,2857.963664,102.9086351,Zeytina,Organic,0.75
8,2021,Sem du 15-02-2021 au 21-02-2021,Zeytina HOVE Bio 750ml,7.416901606,8678.336312,1.193524073,2864.447197,102.6020553,Zeytina,Organic,0.75
9,2021,Sem du 22-02-2021 au 28-02-2021,Zeytina HOVE Bio 750ml,7.415159409,9211.868471,1.195923221,2866.899111,101.1713493,Zeytina,Organic,0.75
10,2021,Sem du 01-03-2021 au 07-03-2021,Zeytina HOVE Bio 750ml,7.374630151,10077.12444,1.208527442,2858.489833,101.784509,Zeytina,Organic,0.75
11,2021,Sem du 08-03-2021 au 14-03-2021,Zeytina HOVE Bio 750ml,7.387003347,10144.8255,1.210874435,2902.798121,101.9888956,Zeytina,Organic,0.75
12,2021,Sem du 15-03-2021 au 21-03-2021,Zeytina HOVE Bio 750ml,7.452519268,9026.56037,1.19774866,3010.349161,102.1932821,Zeytina,Organic,0.75
13,2021,Sem du 22-03-2021 au 28-03-2021,Zeytina HOVE Bio 750ml,7.435712054,9174.920586,1.194567181,3031.169838,,Zeytina,Organic,0.75
14,2021,Sem du 29-03-2021 au 04-04-2021,Zeytina HOVE Bio 750ml,7.419148003,10559.26709,1.190394749,3092.261044,,Zeytina,Organic,0.75
15,2021,Sem du 05-04-2021 au 11-04-2021,Zeytina HOVE Bio 750ml,7.371961874,10386.80512,1.192480965,3159.646369,,Zeytina,Organic,0.75
16,2021,Sem du 12-04-2021 au 18-04-2021,Zeytina HOVE Bio 750ml,7.36615416,10049.60658,1.198322369,3264.927423,,Zeytina,Organic,0.75
17,2021,Sem du 19-04-2021 au 25-04-2021,Zeytina HOVE Bio 750ml,7.379587224,9911.95717,1.197383572,3412.978087,,Zeytina,Organic,0.75
18,2021,Sem du 26-04-2021 au 02-05-2021,Zeytina HOVE Bio 750ml,7.401789599,9159.421695,1.209379313,3522.635152,,Zeytina,Organic,0.75
19,2021,Sem du 03-05-2021 au 09-05-2021,Zeytina HOVE Bio 750ml,7.368898297,10185.77416,1.207293097,3521.944873,,Zeytina,Organic,0.75
20,2021,Sem du 10-05-2021 au 16-05-2021,Zeytina HOVE Bio 750ml,7.381991551,9720.015045,1.209379313,3569.144023,,Zeytina,Organic,0.75
21,2021,Sem du 17-05-2021 au 23-05-2021,Zeytina HOVE Bio 750ml,7.401460479,8608.304549,1.209587935,3534.777927,,Zeytina,Organic,0.75
22,2021,Sem du 24-05-2021 au 30-05-2021,Zeytina HOVE Bio 750ml,7.295609612,14850.99359,1.218871595,3508.023992,,Zeytina,Organic,0.75
23,2021,Sem du 31-05-2021 au 06-06-2021,Zeytina HOVE Bio 750ml,7.305360606,10784.79512,1.224504378,3490.939208,,Zeytina,Organic,0.75
24,2021,Sem du 07-06-2021 au 13-06-2021,Zeytina HOVE Bio 750ml,7.381307355,7943.501543,1.233788038,3520.947636,,Zeytina,Organic,0.75
25,2021,Sem du 14-06-2021 au 20-06-2021,Zeytina HOVE Bio 750ml,7.407050632,7600.936439,1.242654456,3489.786247,,Zeytina,Organic,0.75
26,2021,Sem du 21-06-2021 au 27-06-2021,Zeytina HOVE Bio 750ml,7.388591253,7864.763139,1.250164833,3490.624764,,Zeytina,Organic,0.75
27,2021,Sem du 28-06-2021 au 04-07-2021,Zeytina HOVE Bio 750ml,7.428497641,8451.455402,1.249747589,3454.12831,,Zeytina,Organic,0.75
28,2021,Sem du 05-07-2021 au 11-07-2021,Zeytina HOVE Bio 750ml,7.333283915,15588.18734,1.257466588,3456.56001,,Zeytina,Organic,0.75
29,2021,Sem du 12-07-2021 au 18-07-2021,Zeytina HOVE Bio 750ml,7.374198118,11202.48277,1.252668292,3438.191246,,Zeytina,Organic,0.75
30,2021,Sem du 19-07-2021 au 25-07-2021,Zeytina HOVE Bio 750ml,7.402937093,9056.971544,1.246305333,3415.027213,,Zeytina,Organic,0.75
31,2021,Sem du 26-07-2021 au 01-08-2021,Zeytina HOVE Bio 750ml,7.314946826,11309.14203,1.253398467,3423.249921,,Zeytina,Organic,0.75
32,2021,Sem du 02-08-2021 au 08-08-2021,Zeytina HOVE Bio 750ml,7.381321789,12600.53655,1.246096712,3366.209799,,Zeytina,Organic,0.75
33,2021,Sem du 09-08-2021 au 15-08-2021,Zeytina HOVE Bio 750ml,7.401136236,11194.68263,1.241089794,3371.779948,,Zeytina,Organic,0.75
34,2021,Sem du 16-08-2021 au 22-08-2021,Zeytina HOVE Bio 750ml,7.400383222,10878.59002,1.238899267,3374.815081,,Zeytina,Organic,0.75
35,2021,Sem du 23-08-2021 au 29-08-2021,Zeytina HOVE Bio 750ml,7.420538018,10519.31651,1.242550145,3389.006981,,Zeytina,Organic,0.75
36,2021,Sem du 30-08-2021 au 05-09-2021,Zeytina HOVE Bio 750ml,7.435615995,10216.21616,1.253189845,3423.753031,,Zeytina,Organic,0.75
37,2021,Sem du 06-09-2021 au 12-09-2021,Zeytina HOVE Bio 750ml,7.407417389,9328.780959,1.263620925,3431.524287,,Zeytina,Organic,0.75
38,2021,Sem du 13-09-2021 au 19-09-2021,Zeytina HOVE Bio 750ml,7.408369896,8997.248856,1.274260625,3454.254088,,Zeytina,Organic,0.75
